The following schema from the california_schools database outlines the table names and their respective columns. Each column is detailed in this order: column_name, is_PrimaryKey, data_type, column_description, value_description, and value_example. 


Table: schools
CDSCode,Primary Key,TEXT,CDSCode,,"['01100170000000', '01100170109835', '01100170112607']"
NCESDist,,TEXT,"This field represents the 7-digit National Center for Educational Statistics (NCES) school district identification number. The first 2 digits identify the state and the last 5 digits identify the school district. Combined, they make a unique 7-digit ID for each school district.",,"['0691051', '0600002', '0600003']"
NCESSchool,,TEXT,This field represents the 5-digit NCES school identification number. The NCESSchool combined with the NCESDist form a unique 12-digit ID for each school.,,"[None, '10546', '10947']"
StatusType,,TEXT,This field identifies the status of the district. ,"Definitions of the valid status types are listed below:
·       Active: The district is in operation and providing instructional services.
·       Closed: The district is not in operation and no longer providing instructional services.
·       Merged: The district has combined with another district or districts.
·       Pending: The district has not opened for operation and instructional services yet, but plans to open within the next 9–12 months.","['Active', 'Closed', 'Merged']"
County,,TEXT,County name,,"['Alameda', 'Alpine', 'Amador']"
District,,TEXT,District,,"['Alameda County Office of Education', 'California School for the Blind (State Special Schl)', 'California School for the Deaf-Fremont (State Special Schl)']"
School,,TEXT,School,,"[None, 'FAME Public Charter', 'Envision Academy for Arts & Technology']"
Street,,TEXT,Street,,"['313 West Winton Avenue', '39899 Balentine Drive, Suite 335', '1515 Webster Street']"
StreetAbr,,TEXT,"The abbreviated street address of the school, district, or administrative authority’s physical location.","The abbreviated street address of the school, district, or administrative authority’s physical location. Note: Some records (primarily records of closed or retired schools) may not have data in this field.","['313 West Winton Ave.', '39899 Balentine Dr., Ste. 335', '1515 Webster St.']"
City,,TEXT,City,,"['Hayward', 'Newark', 'Oakland']"
Zip,,TEXT,Zip,,"['94544-1136', '94560-5359', '94612-3355']"
State,,TEXT,State,,"['CA', None]"
MailStreet,,TEXT,MailStreet,"The unabbreviated mailing address of the school, district, or administrative authority. Note: 1) Some entities (primarily closed or retired schools) may not have data in this field; 2) Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStreet cells with Street data.","['313 West Winton Avenue', '39899 Balentine Drive, Suite 335', '1515 Webster Street']"
MailStrAbr,,TEXT,,"the abbreviated mailing street address of the school, district, or administrative authority.Note: Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStrAbr cells with StreetAbr data.","['313 West Winton Ave.', '39899 Balentine Dr., Ste. 335', '1515 Webster St.']"
MailCity,,TEXT,,"The city associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address city. For your convenience we have filled the unpopulated MailCity cells with City data.","['Hayward', 'Newark', 'Oakland']"
MailZip,,TEXT,,"The zip code associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address zip code. For your convenience we have filled the unpopulated MailZip cells with Zip data.","['94544-1136', '94560-5359', '94612']"
MailState,,TEXT,,The state within the mailing address. For your convenience we have filled the unpopulated MailState cells with State data.,"['CA', None]"
Phone,,TEXT,Phone,,"['(510) 887-0152', None, '(510) 596-8901']"
Ext,,TEXT,"The phone number extension of the school, district, or administrative authority.","The phone number extension of the school, district, or administrative authority.","[None, '130', '1240']"
