The following schema from the codebase_community database outlines the table names and their respective columns. Each column is detailed in this order: column_name, is_PrimaryKey, data_type, column_description, value_description, and value_example. 


Table: postLinks
Id,Primary Key,INTEGER,the post link id,,"[108, 145, 217]"
CreationDate,,DATETIME,the creation date of the post link,,"['2010-07-21 14:47:33.0', '2010-07-23 16:30:41.0', '2010-07-26 20:12:15.0']"
PostId,,INTEGER,the post id,,"[395, 548, 375]"
RelatedPostId,,INTEGER,the id of the related post,,"[173, 539, 30]"
LinkTypeId,,INTEGER,the id of the link type,,"[1, 3]"

Table: postHistory
Id,Primary Key,INTEGER,the post history id,,"[1, 2, 3]"
PostHistoryTypeId,,INTEGER,the id of the post history type,,"[2, 1, 3]"
PostId,,INTEGER,the unique id of the post,,"[1, 2, 3]"
RevisionGUID,,TEXT,the revision globally unique id of the post,,"['e58bf7fd-e60f-4c58-a6e4-dfc91cf98a69', '18bf9150-f1cb-432d-b7b7-26d2f8e33581', '6320bb0f-c792-4a8c-8083-89507c28d375']"
CreationDate,,DATETIME,the creation date of the post,,"['2010-07-19 19:12:12.0', '2010-07-19 19:12:57.0', '2010-07-19 19:13:28.0']"
UserId,,INTEGER,the user who post the post,,"[8, 24, 18]"
Text,,TEXT,the detailed content of the post,,"['How should I elicit prior distributions from experts when fitting a Bayesian model?', 'Eliciting priors from experts', '<bayesian><prior><elicitation>']"
Comment,,TEXT,comments of the post,,"['', 'edited tags', 'add content from the comments;']"
UserDisplayName,,TEXT,user's display name,,"['', 'user28', 'user209']"

Table: badges
Id,Primary Key,INTEGER,the badge id,,"[1, 2, 3]"
UserId,,INTEGER,the unique id of the user,,"[5, 6, 8]"
Name,,TEXT,the badge name the user obtained,,"['Teacher', 'Student', 'Editor']"
Date,,DATETIME,the date that the user obtained the badge,,"['2010-07-19 19:39:07.0', '2010-07-19 19:39:08.0', '2010-07-19 19:39:09.0']"

Table: posts
Id,Primary Key,INTEGER,the post id,,"[1, 2, 3]"
PostTypeId,,INTEGER,the id of the post type,,"[1, 2, 7]"
AcceptedAnswerId,,INTEGER,the accepted answer id of the post ,,"[15, 59, 5]"
CreaionDate,,DATETIME,the creation date of the post,,"['2010-07-19 19:12:12.0', '2010-07-19 19:12:57.0', '2010-07-19 19:13:28.0']"
Score,,INTEGER,the score of the post,,"[23, 22, 54]"
ViewCount,,INTEGER,the view count of the post,"commonsense evidence:
Higher view count means the post has higher popularity","[1278, 8198, 3613]"
Body,,TEXT,the body of the post,,"['<p>How should I elicit prior distributions from experts when fitting a Bayesian model?</p>\n', '<p>In many different statistical methods there is an ""assumption of normality"".  What is ""normality"" and how do I know if there is normality?</p>\n', '<p>What are some valuable Statistical Analysis open source projects available right now?</p>\n\n<p>Edit: as pointed out by Sharpie, valuable could mean helping you get things done faster or more cheaply.</p>\n']"
OwnerUserId,,INTEGER,the id of the owner user,,"[8, 24, 18]"
LasActivityDate,,DATETIME,the last activity date,,"['2010-09-15 21:08:26.0', '2012-11-12 09:21:54.0', '2013-05-27 14:48:36.0']"
Title,,TEXT,the title of the post,,"['Eliciting priors from experts', 'What is normality?', 'What are some valuable Statistical Analysis open source projects?']"
