The following schema from the european_football_2 database outlines the table names and their respective columns. Each column is detailed in this order: column_name, is_PrimaryKey, data_type, column_description, value_description, and value_example. 


Table: Team_Attributes
id,Primary Key,INTEGER,the unique id for teams,,"[1, 2, 3]"
team_fifa_api_id,,INTEGER,the id of the team fifa api,,"[434, 77, 614]"
team_api_id,,INTEGER,the id of the team api,,"[9930, 8485, 8576]"
date,,TEXT,Date,e.g. 2010-02-22 00:00:00,"['2010-02-22 00:00:00', '2014-09-19 00:00:00', '2015-09-10 00:00:00']"
buildUpPlaySpeed,,INTEGER,the speed in which attacks are put together ,the score which is between 1-00 to measure the team's attack speed,"[60, 52, 47]"
buildUpPlaySpeedClass,,TEXT,the speed class,"commonsense reasoning: 
• Slow: 1-33
• Balanced: 34-66
• Fast: 66-100","['Balanced', 'Fast', 'Slow']"
buildUpPlayDribbling,,INTEGER,the tendency/ frequency of dribbling,,"[None, 48, 41]"
buildUpPlayDribblingClass,,TEXT,the dribbling class,"commonsense reasoning: 
• Little: 1-33
• Normal: 34-66
• Lots: 66-100","['Little', 'Normal', 'Lots']"
buildUpPlayPassing,,INTEGER,affects passing distance and support from teammates,,"[50, 56, 54]"
buildUpPlayPassingClass,,TEXT,the passing class,"commonsense reasoning: 
• Short: 1-33
• Mixed: 34-66
• Long: 66-100","['Mixed', 'Long', 'Short']"
buildUpPlayPositioningClass,,TEXT,A team's freedom of movement in the 1st two thirds of the pitch,Organised / Free Form,"['Organised', 'Free Form']"
chanceCreationPassing,,INTEGER,Amount of risk in pass decision and run support,,"[60, 54, 70]"
chanceCreationPassingClass,,TEXT,the chance creation passing class,"commonsense reasoning: 
• Safe: 1-33
• Normal: 34-66
• Risky: 66-100","['Normal', 'Risky', 'Safe']"
chanceCreationCrossing,,INTEGER,The tendency / frequency of crosses into the box,,"[65, 63, 70]"
chanceCreationCrossingClass,,TEXT,the chance creation crossing class,"commonsense reasoning: 
• Little: 1-33
• Normal: 34-66
• Lots: 66-100","['Normal', 'Lots', 'Little']"
chanceCreationShooting,,INTEGER,The tendency / frequency of shots taken,,"[55, 64, 70]"
chanceCreationShootingClass,,TEXT,the chance creation shooting class,"commonsense reasoning: 
• Little: 1-33
• Normal: 34-66
• Lots: 66-100","['Normal', 'Lots', 'Little']"
chanceCreationPositioningClass,,TEXT,A team’s freedom of movement in the final third of the pitch,Organised / Free Form,"['Organised', 'Free Form']"
defencePressure,,INTEGER,Affects how high up the pitch the team will start pressuring,,"[50, 47, 60]"
defencePressureClass,,TEXT,the defence pressure class,"commonsense reasoning: 
• Deep: 1-33
• Medium: 34-66
• High: 66-100","['Medium', 'Deep', 'High']"
defenceAggression,,INTEGER,Affect the team’s approach to tackling the ball possessor,,"[55, 44, 70]"
defenceAggressionClass,,TEXT,the defence aggression class,"commonsense reasoning: 
• Contain: 1-33
• Press: 34-66
• Double: 66-100","['Press', 'Double', 'Contain']"
defenceTeamWidth,,INTEGER,Affects how much the team will shift to the ball side,,"[45, 54, 70]"
defenceTeamWidthClass,,TEXT,the defence team width class,"commonsense reasoning: 
• Narrow: 1-33
• Normal: 34-66
• Wide: 66-100","['Normal', 'Wide', 'Narrow']"
